"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"17926","Unicaja y Liberbank destinarán 378 millones a reducir plantilla y oficinas y darán un ‘pay out’ del 50%","Unicaja","positive","neutral","neutral"
"68222","El euríbor se encamina en septiembre a romper su racha de caídas","euríbor","positive","positive","positive"
"1885319","La Audiencia Nacional declara ilegal la huelga de tripulantes de Iberia","Audiencia Nacional","neutral","neutral","positive"
"4537755","El anteproyecto de Ley de Startups es una buena noticia, pero la definición de startup se queda ""corta"" y las medidas son ""insuficientes"", según varios agentes del ecosistema emprendedor","Startups","neutral","neutral","neutral"
"6160908","Repsol pone en venta el 25% de su filial de renovables con cinco ofertas sobre la mesa","Repsol","positive","positive","neutral"
"6408858","El Barça ultima un acuerdo de 300 millones con CVC por el 10% de los derechos audiovisuales","Barça","positive","neutral","neutral"
"6453353","El mejor programa de gestión para centros de estética en 2021","mejor programa de gestión","positive","positive","positive"
"5793389","El martes sale a cotizar Loma Negra: con $ 6000 se puede entrar","Loma Negra","positive","positive","neutral"
"611231","La venta directa mantiene en 764 millones de euros la facturación en 2018","venta directa","positive","positive","neutral"
"38971","La pandemia impulsa el renting de seminuevos","pandemia","positive","neutral","positive"
"121618","España mejora siete posiciones en el ránking de talento empresarial","España","positive","positive","neutral"
"658727","Las 'telecos' europeas se disparan por los rumores de fusión entre Deutsche Telekom y Orange","telecos' europeas","positive","neutral","neutral"
"42277","Acciona Energía dará hasta el 50% del beneficio en dividendos tras salir a Bolsa","Acciona Energía","positive","neutral","neutral"
"713819","Andalucía se marca recuperar el mercado alemán en 50 acciones","Andalucía","positive","neutral","neutral"
"992440","Merrill Lynch eleva el precio objetivo de Enagás a 19 euros","Merrill Lynch","positive","neutral","neutral"
"732865","Macy’s supera sus previsiones en el tercer trimestre y establece objetivos online","Macy’s","positive","neutral","neutral"
"4486402","La Nave lanza la 3ª edición de su programa de aceleración de startups","Nave","positive","positive","neutral"
"71850","El canal online impulsa las ventas de Ikea en España a un récord de 1.682 millones en 2021","canal online","positive","neutral","positive"
"4325091","España refuerza sus exportaciones ante el brexit","España","positive","positive","neutral"
"806565","El Gobierno endurece el régimen sancionador del VTC para una ""competencia leal""","Gobierno","positive","negative","neutral"
"47470","British Airways transfiere la gestión de sus pensiones a BlackRock","British Airways","positive","neutral","neutral"
"687858","Hoffman (GSMA) pide no preocuparse sobre la continuidad del MWC en Barcelona","Hoffman (GSMA)","neutral","positive","neutral"
"3219649","El comercio logra una prórroga para adaptarse al nuevo modelo de pagos","comercio","positive","positive","neutral"
"968217","Miura apoya a Tekman con el lanzamiento de la plataforma pedagógica Thinkö","Miura","positive","neutral","positive"
"3101932","Botín resucita las preferentes: busca 7.200 millones más","Botín","positive","neutral","neutral"
"991921","COMUNICADO: Nortel proporciona actualización de posición (2)","Nortel","positive","neutral","neutral"
"1598933","La banca extranjera vuelve a ganar dinero en España en pleno repliegue","banca extranjera","positive","neutral","neutral"
"1907832","NCG ha vendido ya un 3,3% de Sacyr por unos 22 millones de euros","NCG","positive","neutral","neutral"
"4072347","Las inversiones alternativas encuentran refugio en las nuevas tecnologías","inversiones alternativas","positive","positive","neutral"
"337378","La banca, aliviada al conseguir que el Supremo reparta los gastos hipotecarios en litigio","banca","positive","positive","neutral"
"422903","El TS confirma la anulación de una sanción de Competencia a operadores de telefonía por valor de 120 millones","TS","neutral","positive","neutral"
"73549","Cañigueral y Vall Companys se alían para comprar Leridana de Piensos","Cañigueral","positive","neutral","neutral"
"1805225","Emiratos compra 80 aviones de combate y 12 helicópteros a Francia por 17.000 millones de euros","Emiratos","positive","neutral","neutral"
"1695352","Yahoo! estaría planeando comprar Tumblr por 1.000 millones de dólares","Yahoo!","positive","neutral","neutral"
"3180925","Las exportaciones vascas crecen un 22% y rozan los niveles pre-Covid","exportaciones vascas","positive","positive","neutral"
"6083719","Grifols vende Haema y Biotest a uno de sus accionistas por 469 millones","Grifols","positive","neutral","neutral"
"1212086","El consejero Rafael España: ""Los fondos exigen una apuesta por la transferencia del conocimiento en I+D+i""","fondos","positive","positive","neutral"
"1175000","Washington pone finalmente el foco sobre las grandes tecnológicas","Washington","positive","positive","neutral"
"5303126","El regulador brasileño aprueba la compra con condiciones de los activos de Oi por Telefónica, TIM y Claro","regulador brasileño","positive","positive","neutral"
"5230704","La SEPI aprueba un rescate de 340 millones para Técnicas Reunidas","SEPI","positive","neutral","neutral"
"41882","Elon Musk dispara al 14.000% el rally del dogecoin entre las alertas de los analistas","dogecoin","positive","positive","neutral"
"464829","La UE logra un acuerdo político sobre los bonos garantizados","UE","positive","positive","neutral"
"1175653","Acciona y Avintia se adjudican las obras en la estación de Canfranc","Acciona","positive","neutral","neutral"
"1248274","Bruselas aprueba la alianza entre Bergé y Gefco","Bruselas","positive","neutral","neutral"
"339685","El Gobierno aprobará el 'sandbox' en las próximas semanas","Gobierno","positive","positive","neutral"
"5566564","Morgan Stanley recomienda comprar el CAD/JPY","Morgan Stanley","positive","neutral","neutral"
"3723520","Asturias formaliza el préstamo de seis millones a Duro Felguera","Asturias","positive","neutral","neutral"
"3428143","Tunden a Sheinbaum en redes; ni apps ni usuarios aceptan impuesto a delivery","Tunden","neutral","negative","neutral"
"1080676","Sube la facturación y el empleo en el sector servicios de la región","sector servicios","positive","positive","positive"
"3201285","JP Morgan espera que demanda de petróleo supere niveles de 2019 para marzo de 2022","JP Morgan","positive","positive","neutral"
"5074106","Madrid y Barcelona ganan atractivo como destinos para invertir en ladrillo","Madrid","positive","neutral","positive"
"4477323","MiCappital, HolaLucas y CardDynamics, seleccionadas por ABANCA para la fase final de su programa para startups","MiCappital","positive","neutral","neutral"
"3837","El FROB aprueba la fusión; Teresa Santero será su representante en CaixaBank","FROB","positive","neutral","neutral"
"33294","El BCE adjudica 330.500 millones a tipos negativos en la séptima ronda TLTRO","BCE","positive","neutral","neutral"
"5425210","David Beckham es el nuevo embajador de esta prestigiosa firma italiana","David Beckham","positive","neutral","neutral"
"1132634","Torrons Vicens ficha al exconseller Pelegrí para su filial de almendras","Torrons Vicens","positive","neutral","neutral"
"113020","Indra amplía sus servicios de procesamiento de ingresos en la aerolínea brasileña Azul","Indra","positive","neutral","neutral"
"127417","Temer sanciona la ley que obligará a empresas como Netflix y Spotify a pagar una tasa en Brasil","Temer","positive","negative","neutral"
"4048525","“Cripto-recompensas”, el nuevo modelo de negocio de Mastercard para unirse a la tendencia","“Cripto-recompensas”","positive","positive","positive"
"1919434","Mango devuelve 120 M al ICO en plena gripe de la moda catalana y el resfriado de Inditex","Mango","positive","neutral","neutral"
"513556","Telefónica España aboga por regular acuerdos de fibra como Orange y Vodafone","Telefónica España","positive","positive","positive"
"13304","Las empresas españolas se compran entre sí al mayor ritmo desde la crisis de 2012","empresas españolas","positive","positive","neutral"
"4882620","Vía Célere, Vía Ágora, Metrovacesa y la Sareb logran luz verde para construir 14.300 viviendas en Madrid","Vía Célere","positive","neutral","positive"
"1708376","México aboga por la resolución de la controversia textil con China","México","positive","positive","neutral"
"1007133","Economía/Empresas.- Industria recibe 62 solicitudes para hacerse con las ayudas Profit de apoyo al I+D","Industria","positive","positive","neutral"
"6167224","Macri y Bullrich ponen al PRO en modo halcón y empujan el voto en contra del acuerdo con el FMI","Macri","positive","neutral","neutral"
"1795021","Localret se propone que las ‘telecos’ entren en la agenda política","Localret","positive","positive","neutral"
"303819","Santander, Sabadell, BBVA y CaixaBank recurren la multa de la CNMC por concertar swaps","Santander","positive","neutral","neutral"
"3516960","El Gobierno rescata Pachá por 18 millones de euros","Gobierno","positive","neutral","positive"
"985418","BBVA pone en su punto de mira a la entidad china Minsheng Banking","BBVA","positive","neutral","neutral"
"3724569","Powell sigue al frente de la Fed, Brainard vicepresidenta: ""Es la decisión más conservadora""","Powell","positive","neutral","neutral"
"433365","Urbaser adquiere la compañía danesa RenoNorden y refuerza su peso en el país","Urbaser","positive","neutral","neutral"
"695821","GSMA ve mínimo impacto de coronavirus en MWC pero redobla medidas preventivas","GSMA","positive","positive","positive"
"4526156","Alemania también es uno de los países más poderosos del mundo para el mercado del arte","Alemania","positive","neutral","positive"
"3816085","Adelanta Delgado, Morena reformará consulta popular","Morena","positive","neutral","positive"
"1834391","Dubai Bank, rescatada por el Emirato para evitar colapsos en el sistema","Dubai Bank","positive","neutral","positive"
"747993","El CFO al frente en tiempos de crisis","CFO","positive","neutral","neutral"
"584007","Casino aporta su participación en Éxito a GPA, en el que tendrá un 41,4 %","Casino","positive","neutral","neutral"
"1720562","Ebro Foods formaliza la compra de Olivieri Foods por 83 millones","Ebro Foods","positive","neutral","neutral"
"1719755","Ineco y Metro de Madrid pujarán juntos por contratos en Arabia Saudí, Abu Dhabi, Brasil y Puerto Rico","Ineco","positive","positive","neutral"
"711776","Lawyou ficha a Beatriz Ciprián como socia en País Vasco","Beatriz Ciprián","positive","neutral","neutral"
"711659","Las fusiones y adquisiciones volverán a aumentar este año, según KPMG","fusiones","positive","positive","positive"
"1110513","Constancio (BCE): ""Hay bancos que alcanzan rentabilidades del 12% pese a los bajos tipos""","bancos","positive","positive","neutral"
"59765","España suma 380 licencias de VTC hasta julio, un 58% más que en todo 2020","España","positive","positive","neutral"
